3334,44, 1, 11372, 50,19
3336,51, 1, 11371, 50,19
3338,56, 1, 11358, 50,19
3340,57, 1, 11353, 50,19
3342,56, 1, 11353, 50,19
3344,54, 1, 11338, 50,19
3346,56, 1, 11334, 50,19
3348,52, 1, 11334, 50,19
3350,53, 1, 11318, 50,19
3352,56, 1, 11315, 50,19
3354,55, 1, 11305, 50,19
3356,59, 1, 11298, 50,19
3358,51, 1, 11296, 50,19
3360,54, 1, 11284, 50,19
3362,54, 1, 11278, 50,19
3364,53, 1, 11277, 50,19
3366,53, 1, 11264, 50,19
3368,54, 1, 11258, 50,19
3370,55, 1, 11258, 50,19
3372,52, 1, 11244, 50,19
3374,54, 1, 11239, 50,19
3376,54, 1, 11239, 50,19
3378,50, 1, 11224, 50,19
3380,55, 1, 11220, 50,19
3382,55, 1, 11220, 50,19
3384,52, 1, 11204, 50,19
3386,52, 1, 11201, 50,19
3388,50, 1, 11191, 50,19
3390,53, 1, 11185, 50,19
3392,54, 1, 11182, 50,19
3394,51, 1, 11171, 50,19
3396,50, 1, 11165, 50,19
3398,132, 1, 11366, 50,20
3400,121, 1, 11361, 50,20
3402,123, 1, 11362, 50,20
3404,121, 1, 11368, 50,20
3406,114, 1, 11362, 50,20
3408,132, 1, 11359, 50,20
3410,130, 1, 11368, 50,20
3412,111, 1, 11362, 50,20
3414,51, 1, 11106, 50,19
3416,120, 1, 11370, 50,20
3418,138, 1, 11362, 50,20
3420,52, 1, 11087, 50,19
3422,104, 1, 11373, 50,20
3424,103, 1, 11364, 50,20
3426,134, 1, 11359, 50,20
3428,131, 1, 11365, 50,20
3430,133, 1, 11361, 50,20
3432,126, 1, 11363, 50,20
3434,130, 1, 11369, 50,20
3436,126, 1, 11362, 50,20
3438,127, 1, 11361, 50,20
3440,129, 1, 11370, 50,20
3442,122, 1, 11363, 50,20
3444,117, 1, 11364, 50,20
3446,117, 1, 11372, 50,20
3448,118, 1, 11364, 50,20
3450,132, 1, 11365, 50,20
3452,125, 1, 11374, 50,20
3454,116, 1, 11361, 50,20
3456,133, 1, 11363, 50,20
3458,128, 1, 11371, 50,20
3460,118, 1, 11362, 50,20
3462,124, 1, 11365, 50,20
3464,117, 1, 11372, 50,20
3466,127, 1, 11363, 50,20
3468,109, 1, 11366, 50,20
3470,131, 1, 11370, 50,20
3472,116, 1, 11364, 50,20
3474,119, 1, 11365, 50,20
3476,135, 1, 11374, 50,20
3478,143, 1, 11360, 50,20
3480,130, 1, 11366, 50,20
3482,113, 1, 11373, 50,20
3484,105, 1, 11366, 50,20
3486,129, 1, 11366, 50,20
3488,124, 1, 11371, 50,20
3490,116, 1, 11365, 50,20
3492,118, 1, 11365, 50,20
3494,120, 1, 11372, 50,20
3496,118, 1, 11365, 50,20
3498,114, 1, 11366, 50,20
3500,93, 1, 11375, 50,20
3502,115, 1, 11368, 50,20
3504,41, 1, 11390, 50,20
3506,133, 1, 11368, 50,20
3508,165, 1, 11360, 50,20
3510,158, 1, 11362, 50,20
3512,122, 1, 11370, 50,20
3514,60, 1, 11357, 50,20
3516,53, 1, 11351, 50,20
3518,52, 1, 11351, 50,20
3520,59, 1, 11338, 50,20
3522,48, 1, 11331, 50,20
3524,60, 1, 11331, 50,20
3526,59, 1, 11318, 50,20
3528,58, 1, 11312, 50,20
3530,57, 1, 11311, 50,20
3532,57, 1, 11299, 50,20
3534,56, 1, 11293, 50,20
3536,52, 1, 11291, 50,20
3538,55, 1, 11280, 50,20
3540,52, 1, 11274, 50,20
3542,54, 1, 11271, 50,20
3544,49, 1, 11271, 50,20
3546,53, 1, 11255, 50,20
3548,54, 1, 11251, 50,20
3550,51, 1, 11251, 50,20
3552,39, 1, 11236, 50,20
3554,50, 1, 11231, 50,20
3556,59, 1, 11231, 50,20
3558,65, 1, 11217, 50,20
3560,48, 1, 11211, 50,20
3562,54, 1, 11211, 50,20
3564,50, 1, 11198, 50,20
3566,58, 1, 11191, 50,20
3568,52, 1, 11191, 50,20
3570,53, 1, 11179, 50,20
3572,47, 1, 11173, 50,20
3574,131, 1, 11370, 50,21
3576,122, 1, 11366, 50,21
3578,105, 1, 11368, 50,21
3580,111, 1, 11373, 50,21
3582,116, 1, 11375, 50,21
3584,129, 1, 11367, 50,21
3586,55, 1, 11131, 50,20
3588,130, 1, 11376, 50,21
3590,113, 1, 11368, 50,21
3592,115, 1, 11368, 50,21
3594,104, 1, 11376, 50,21
3596,92, 1, 11370, 50,21
3598,101, 1, 11369, 50,21
3600,131, 1, 11367, 50,21
3602,144, 1, 11362, 50,21
3604,119, 1, 11366, 50,21
3606,139, 1, 11368, 50,21
3608,124, 1, 11377, 50,21
3610,115, 1, 11368, 50,21
3612,118, 1, 11369, 50,21
3614,121, 1, 11376, 50,21
3616,122, 1, 11369, 50,21
3618,129, 1, 11368, 50,21
3620,110, 1, 11375, 50,21
3622,108, 1, 11368, 50,21
3624,132, 1, 11369, 50,21
3626,97, 1, 11377, 50,21
3628,107, 1, 11366, 50,21
3630,121, 1, 11368, 50,21
3632,120, 1, 11371, 50,21
3634,126, 1, 11377, 50,21
3636,127, 1, 11368, 50,21
3638,115, 1, 11370, 50,21
3640,118, 1, 11376, 50,21
3642,106, 1, 11368, 50,21
3644,124, 1, 11368, 50,21
3646,104, 1, 11376, 50,21
3648,127, 1, 11369, 50,21
3650,125, 1, 11370, 50,21
3652,134, 1, 11371, 50,21
3654,130, 1, 11377, 50,21
3656,126, 1, 11370, 50,21
3658,109, 1, 11371, 50,21
3660,108, 1, 11378, 50,21
3662,135, 1, 11369, 50,21
3664,127, 1, 11369, 50,21
3666,108, 1, 11376, 50,21
3668,106, 1, 11371, 50,21
3670,114, 1, 11372, 50,21
3672,126, 1, 11374, 50,21
3674,102, 1, 11382, 50,21
3676,114, 1, 11373, 50,21
3678,89, 1, 11375, 50,21
3680,70, 1, 11383, 50,21
3682,97, 1, 11380, 50,21
3684,57, 1, 11373, 50,21
3686,55, 1, 11372, 50,21
3688,55, 1, 11372, 50,21
3690,55, 1, 11355, 50,21
3692,55, 1, 11351, 50,21
3694,53, 1, 11351, 50,21
3696,53, 1, 11337, 50,21
3698,57, 1, 11331, 50,21
3700,54, 1, 11330, 50,21
3702,58, 1, 11319, 50,21
3704,62, 1, 11313, 50,21
3706,56, 1, 11309, 50,21
3708,55, 1, 11309, 50,21
3710,55, 1, 11294, 50,21
3712,53, 1, 11288, 50,21
3714,55, 1, 11288, 50,21
3716,53, 1, 11276, 50,21
3718,55, 1, 11270, 50,21
3720,54, 1, 11267, 50,21
3722,130, 1, 11378, 50,22
3724,51, 1, 11252, 50,21
3726,59, 1, 11246, 50,21
3728,56, 1, 11246, 50,21
3730,53, 1, 11234, 50,21
3732,48, 1, 11228, 50,21
3734,50, 1, 11225, 50,21
3736,47, 1, 11225, 50,21
3738,51, 1, 11210, 50,21
3740,107, 1, 11371, 50,22
3742,50, 1, 11204, 50,21
3744,114, 1, 11369, 50,22
3746,126, 1, 11370, 50,22
3748,109, 1, 11374, 50,22
3750,127, 1, 11380, 50,22
3752,118, 1, 11371, 50,22
3754,114, 1, 11372, 50,22
3756,114, 1, 11378, 50,22
3758,121, 1, 11371, 50,22
3760,50, 1, 11144, 50,21
3762,107, 1, 11376, 50,22
3764,120, 1, 11380, 50,22
3766,119, 1, 11372, 50,22
3768,111, 1, 11372, 50,22
3770,104, 1, 11380, 50,22
3772,97, 1, 11372, 50,22
3774,144, 1, 11366, 50,22
3776,137, 1, 11370, 50,22
3778,127, 1, 11378, 50,22
3780,132, 1, 11370, 50,22
3782,135, 1, 11372, 50,22
3784,125, 1, 11376, 50,22
3786,129, 1, 11368, 50,22
3788,110, 1, 11373, 50,22
3790,121, 1, 11372, 50,22
3792,126, 1, 11379, 50,22
3794,120, 1, 11371, 50,22
3796,120, 1, 11372, 50,22
3798,124, 1, 11376, 50,22
3800,101, 1, 11383, 50,22
3802,116, 1, 11370, 50,22
3804,133, 1, 11369, 50,22
3806,129, 1, 11378, 50,22
3808,123, 1, 11372, 50,22
3810,121, 1, 11371, 50,22
3812,137, 1, 11374, 50,22
3814,124, 1, 11381, 50,22
3816,122, 1, 11372, 50,22
3818,132, 1, 11372, 50,22
3820,127, 1, 11377, 50,22
3822,138, 1, 11382, 50,22
3824,109, 1, 11373, 50,22
3826,131, 1, 11369, 50,22
3828,113, 1, 11378, 50,22
3830,115, 1, 11372, 50,22
3832,101, 1, 11374, 50,22
3834,122, 1, 11377, 50,22
3836,112, 1, 11382, 50,22
3838,126, 1, 11373, 50,22
3840,134, 1, 11373, 50,22
3842,104, 1, 11377, 50,22
3844,99, 1, 11384, 50,22
3846,104, 1, 11375, 50,22
3848,128, 1, 11376, 50,22
3850,91, 1, 11382, 50,22
3852,42, 1, 11394, 50,22
3854,122, 1, 11369, 50,22
3856,116, 1, 11370, 50,22
3858,176, 1, 11378, 50,22
3860,117, 1, 11371, 50,22
3862,64, 1, 11366, 50,22
3864,56, 1, 11364, 50,22
3866,57, 1, 11364, 50,22
3868,52, 1, 11348, 50,22
3870,52, 1, 11342, 50,22
3872,60, 1, 11342, 50,22
3874,50, 1, 11330, 50,22
3876,55, 1, 11325, 50,22
3878,60, 1, 11319, 50,22
3880,55, 1, 11320, 50,22
3882,59, 1, 11307, 50,22
3884,57, 1, 11301, 50,22
3886,57, 1, 11298, 50,22
3888,57, 1, 11298, 50,22
3890,54, 1, 11284, 50,22
3892,125, 1, 11374, 50,23
3894,130, 1, 11378, 50,23
3896,56, 1, 11276, 50,22
3898,68, 1, 11261, 50,22
3900,41, 1, 11255, 50,22
3902,51, 1, 11254, 50,22
3904,54, 1, 11254, 50,22
3906,69, 1, 11238, 50,22
3908,50, 1, 11232, 50,22
3910,50, 1, 11232, 50,22
3912,54, 1, 11220, 50,22
3914,48, 1, 11215, 50,22
3916,107, 1, 11377, 50,23
3918,126, 1, 11379, 50,23
3920,131, 1, 11373, 50,23
3922,117, 1, 11374, 50,23
3924,112, 1, 11378, 50,23
3926,125, 1, 11383, 50,23
3928,101, 1, 11377, 50,23
3930,130, 1, 11374, 50,23
3932,112, 1, 11379, 50,23
3934,134, 1, 11383, 50,23
3936,123, 1, 11375, 50,23
3938,114, 1, 11376, 50,23
3940,132, 1, 11379, 50,23
3942,116, 1, 11385, 50,23
3944,97, 1, 11377, 50,23
3946,106, 1, 11376, 50,23
3948,141, 1, 11374, 50,23
3950,138, 1, 11382, 50,23
3952,124, 1, 11374, 50,23
3954,117, 1, 11375, 50,23
3956,126, 1, 11379, 50,23
3958,120, 1, 11386, 50,23
3960,122, 1, 11375, 50,23
3962,97, 1, 11380, 50,23
3964,114, 1, 11381, 50,23
3966,129, 1, 11387, 50,23
3968,125, 1, 11376, 50,23
3970,106, 1, 11377, 50,23
3972,112, 1, 11382, 50,23
3974,117, 1, 11390, 50,23
3976,142, 1, 11374, 50,23
3978,123, 1, 11375, 50,23
3980,109, 1, 11382, 50,23
3982,110, 1, 11388, 50,23
3984,124, 1, 11376, 50,23
3986,118, 1, 11376, 50,23
3988,121, 1, 11382, 50,23
3990,102, 1, 11388, 50,23
3992,111, 1, 11377, 50,23
3994,107, 1, 11378, 50,23
3996,111, 1, 11383, 50,23
3998,107, 1, 11389, 50,23
4000,122, 1, 11377, 50,23
4002,138, 1, 11375, 50,23
4004,120, 1, 11382, 50,23
4006,108, 1, 11389, 50,23
4008,118, 1, 11377, 50,23
4010,106, 1, 11378, 50,23
4012,128, 1, 11383, 50,23
4014,116, 1, 11389, 50,23
4016,138, 1, 11378, 50,23
4018,100, 1, 11379, 50,23
4020,116, 1, 11384, 50,23
4022,99, 1, 11391, 50,23
4024,98, 1, 11380, 50,23
4026,148, 1, 11381, 50,23
4028,84, 1, 11388, 50,23
4030,89, 1, 11397, 50,23
4032,48, 1, 11381, 50,23
4034,55, 1, 11375, 50,23
4036,53, 1, 11374, 50,23
4038,55, 1, 11374, 50,23
4040,54, 1, 11358, 50,23
4042,55, 1, 11352, 50,23
4044,55, 1, 11351, 50,23
4046,56, 1, 11351, 50,23
4048,55, 1, 11336, 50,23
4050,56, 1, 11330, 50,23
4052,54, 1, 11328, 50,23
4054,49, 1, 11328, 50,23
4056,53, 1, 11313, 50,23
4058,54, 1, 11308, 50,23
4060,54, 1, 11305, 50,23
4062,137, 1, 11386, 50,24
4064,55, 1, 11291, 50,23
4066,52, 1, 11285, 50,23
4068,132, 1, 11380, 50,24
4070,111, 1, 11385, 50,24
4072,122, 1, 11377, 50,24
4074,59, 1, 11263, 50,23
4076,61, 1, 11259, 50,23
4078,54, 1, 11259, 50,23
4080,51, 1, 11247, 50,23
4082,104, 1, 11380, 50,24
4084,51, 1, 11236, 50,23
4086,116, 1, 11383, 50,24
4088,107, 1, 11379, 50,24
4090,106, 1, 11381, 50,24
4092,109, 1, 11376, 50,24
4094,111, 1, 11382, 50,24
4096,121, 1, 11388, 50,24
4098,124, 1, 11377, 50,24
4100,120, 1, 11378, 50,24
4102,119, 1, 11382, 50,24
4104,110, 1, 11388, 50,24
4106,111, 1, 11378, 50,24
4108,124, 1, 11378, 50,24
4110,116, 1, 11383, 50,24
4112,125, 1, 11388, 50,24
4114,117, 1, 11379, 50,24
4116,105, 1, 11379, 50,24
4118,102, 1, 11382, 50,24
4120,98, 1, 11386, 50,24
4122,136, 1, 11373, 50,24
4124,120, 1, 11374, 50,24
4126,136, 1, 11376, 50,24
4128,132, 1, 11382, 50,24
4130,115, 1, 11389, 50,24
4132,121, 1, 11377, 50,24
4134,113, 1, 11379, 50,24
4136,113, 1, 11383, 50,24
4138,125, 1, 11387, 50,24
4140,132, 1, 11378, 50,24
4142,131, 1, 11379, 50,24
4144,121, 1, 11381, 50,24
4146,117, 1, 11387, 50,24
4148,116, 1, 11380, 50,24
4150,112, 1, 11377, 50,24
4152,117, 1, 11378, 50,24
4154,112, 1, 11385, 50,24
4156,129, 1, 11391, 50,24
4158,131, 1, 11378, 50,24
4160,124, 1, 11379, 50,24
4162,122, 1, 11383, 50,24
4164,123, 1, 11390, 50,24
4166,118, 1, 11378, 50,24
4168,120, 1, 11379, 50,24
4170,125, 1, 11383, 50,24
4172,125, 1, 11387, 50,24
4174,139, 1, 11375, 50,24
4176,107, 1, 11380, 50,24
4178,139, 1, 11381, 50,24
4180,119, 1, 11387, 50,24
4182,113, 1, 11392, 50,24
4184,121, 1, 11381, 50,24
4186,114, 1, 11380, 50,24
4188,109, 1, 11383, 50,24
4190,104, 1, 11390, 50,24
4192,130, 1, 11381, 50,24
4194,112, 1, 11381, 50,24
4196,112, 1, 11384, 50,24
4198,77, 1, 11393, 50,24
4200,42, 1, 11399, 50,24
4202,130, 1, 11376, 50,24
4204,135, 1, 11375, 50,24
4206,106, 1, 11381, 50,24
4208,116, 1, 11388, 50,24
4210,58, 1, 11373, 50,24
4212,63, 1, 11367, 50,24
4214,60, 1, 11365, 50,24
4216,53, 1, 11365, 50,24
4218,56, 1, 11351, 50,24
4220,49, 1, 11346, 50,24
4222,54, 1, 11341, 50,24
4224,52, 1, 11341, 50,24
4226,61, 1, 11341, 50,24
4228,58, 1, 11324, 50,24
4230,56, 1, 11319, 50,24
4232,54, 1, 11317, 50,24
4234,52, 1, 11317, 50,24
4236,125, 1, 11381, 50,25
4238,60, 1, 11297, 50,24
4240,55, 1, 11293, 50,24
4242,127, 1, 11386, 50,25
4244,118, 1, 11392, 50,25
4246,128, 1, 11381, 50,25
4248,123, 1, 11381, 50,25
4250,130, 1, 11384, 50,25
4252,53, 1, 11269, 50,24
4254,48, 1, 11255, 50,24
4256,116, 1, 11381, 50,25
4258,116, 1, 11382, 50,25
4260,130, 1, 11386, 50,25
4262,57, 1, 11245, 50,24
4264,134, 1, 11382, 50,25
4266,114, 1, 11379, 50,25
4268,117, 1, 11385, 50,25
4270,111, 1, 11390, 50,25
4272,124, 1, 11382, 50,25
4274,123, 1, 11381, 50,25
4276,102, 1, 11383, 50,25
4278,126, 1, 11386, 50,25
4280,117, 1, 11393, 50,25
4282,118, 1, 11380, 50,25
4284,118, 1, 11382, 50,25
4286,131, 1, 11384, 50,25
4288,130, 1, 11390, 50,25
4290,128, 1, 11382, 50,25
4292,100, 1, 11384, 50,25
4294,101, 1, 11382, 50,25
4296,147, 1, 11380, 50,25
4298,138, 1, 11388, 50,25
4300,141, 1, 11380, 50,25
4302,127, 1, 11381, 50,25
4304,128, 1, 11382, 50,25
4306,125, 1, 11388, 50,25
4308,127, 1, 11393, 50,25
4310,100, 1, 11385, 50,25
4312,134, 1, 11382, 50,25
4314,123, 1, 11385, 50,25
4316,122, 1, 11389, 50,25
4318,126, 1, 11383, 50,25
4320,115, 1, 11384, 50,25
4322,114, 1, 11385, 50,25
4324,152, 1, 11384, 50,25
4326,115, 1, 11392, 50,25
4328,111, 1, 11382, 50,25
4330,114, 1, 11382, 50,25
4332,126, 1, 11383, 50,25
4334,125, 1, 11388, 50,25
4336,136, 1, 11393, 50,25
4338,127, 1, 11382, 50,25
4340,113, 1, 11383, 50,25
4342,108, 1, 11386, 50,25
4344,117, 1, 11391, 50,25
4346,107, 1, 11383, 50,25
4348,110, 1, 11383, 50,25
4350,127, 1, 11384, 50,25
4352,126, 1, 11386, 50,25
4354,131, 1, 11392, 50,25
4356,119, 1, 11383, 50,25
4358,121, 1, 11384, 50,25
4360,126, 1, 11384, 50,25
4362,128, 1, 11388, 50,25
4364,98, 1, 11396, 50,25
4366,126, 1, 11385, 50,25
4368,113, 1, 11385, 50,25
4370,116, 1, 11386, 50,25
4372,88, 1, 11393, 50,25
4374,85, 1, 11399, 50,25
4376,76, 1, 11388, 50,25
4378,74, 1, 11391, 50,25
4380,59, 1, 11388, 50,25
4382,57, 1, 11388, 50,25
4384,52, 1, 11375, 50,25
4386,55, 1, 11370, 50,25
4388,55, 1, 11365, 50,25
4390,54, 1, 11363, 50,25
4392,52, 1, 11363, 50,25
4394,53, 1, 11349, 50,25
4396,55, 1, 11344, 50,25
4398,58, 1, 11339, 50,25
4400,57, 1, 11338, 50,25
4402,48, 1, 11338, 50,25
4404,55, 1, 11324, 50,25
4406,54, 1, 11319, 50,25
4408,131, 1, 11382, 50,26
4410,54, 1, 11313, 50,25
4412,121, 1, 11393, 50,26
4414,57, 1, 11298, 50,25
4416,124, 1, 11383, 50,26
4418,123, 1, 11383, 50,26
4420,122, 1, 11388, 50,26
4422,126, 1, 11393, 50,26
4424,70, 1, 11272, 50,25
4426,54, 1, 11267, 50,25
4428,51, 1, 11263, 50,25
4430,104, 1, 11391, 50,26
4432,127, 1, 11394, 50,26
4434,115, 1, 11385, 50,26
4436,113, 1, 11384, 50,26
4438,116, 1, 11387, 50,26
4440,147, 1, 11388, 50,26
4442,129, 1, 11394, 50,26
4444,117, 1, 11383, 50,26
4446,116, 1, 11385, 50,26
4448,112, 1, 11385, 50,26
4450,121, 1, 11390, 50,26
4452,121, 1, 11396, 50,26
4454,115, 1, 11384, 50,26
4456,127, 1, 11383, 50,26
4458,114, 1, 11387, 50,26
4460,110, 1, 11391, 50,26
4462,128, 1, 11396, 50,26
4464,132, 1, 11385, 50,26
4466,114, 1, 11386, 50,26
4468,90, 1, 11386, 50,26
4470,148, 1, 11386, 50,26
4472,127, 1, 11394, 50,26
4474,124, 1, 11383, 50,26
4476,126, 1, 11384, 50,26
4478,117, 1, 11386, 50,26
4480,116, 1, 11392, 50,26
4482,116, 1, 11396, 50,26
4484,122, 1, 11384, 50,26
4486,139, 1, 11383, 50,26
4488,121, 1, 11386, 50,26
4490,133, 1, 11391, 50,26
4492,127, 1, 11396, 50,26
4494,129, 1, 11384, 50,26
4496,123, 1, 11385, 50,26
4498,126, 1, 11384, 50,26
4500,122, 1, 11389, 50,26
4502,129, 1, 11396, 50,26
4504,123, 1, 11384, 50,26
4506,126, 1, 11385, 50,26
4508,109, 1, 11387, 50,26
4510,130, 1, 11391, 50,26
4512,104, 1, 11396, 50,26
4514,131, 1, 11384, 50,26
4516,121, 1, 11386, 50,26
4518,120, 1, 11386, 50,26
4520,128, 1, 11391, 50,26
4522,106, 1, 11396, 50,26
4524,113, 1, 11385, 50,26
4526,129, 1, 11385, 50,26
4528,111, 1, 11386, 50,26
4530,116, 1, 11390, 50,26
4532,125, 1, 11396, 50,26
4534,127, 1, 11385, 50,26
4536,108, 1, 11387, 50,26
4538,124, 1, 11387, 50,26
4540,101, 1, 11391, 50,26
4542,131, 1, 11398, 50,26
4544,98, 1, 11389, 50,26
4546,110, 1, 11390, 50,26
4548,41, 1, 11402, 50,26
4550,118, 1, 11384, 50,26
4552,139, 1, 11389, 50,26
4554,121, 1, 11382, 50,26
4556,68, 1, 11383, 50,26
4558,62, 1, 11378, 50,26
4560,55, 1, 11376, 50,26
4562,63, 1, 11376, 50,26
4564,58, 1, 11376, 50,26
4566,51, 1, 11358, 50,26
4568,52, 1, 11353, 50,26
4570,59, 1, 11350, 50,26
4572,50, 1, 11350, 50,26
4574,62, 1, 11350, 50,26
4576,61, 1, 11333, 50,26
4578,52, 1, 11329, 50,26
4580,55, 1, 11324, 50,26
4582,56, 1, 11324, 50,26
4584,139, 1, 11396, 50,27
4586,133, 1, 11385, 50,27
4588,56, 1, 11304, 50,26
4590,139, 1, 11385, 50,27
4592,118, 1, 11390, 50,27
4594,127, 1, 11395, 50,27
4596,121, 1, 11386, 50,27
4598,135, 1, 11386, 50,27
4600,115, 1, 11386, 50,27
4602,117, 1, 11389, 50,27
4604,110, 1, 11394, 50,27
4606,108, 1, 11399, 50,27
4608,124, 1, 11386, 50,27
4610,110, 1, 11387, 50,27
4612,124, 1, 11388, 50,27
4614,112, 1, 11390, 50,27
4616,116, 1, 11398, 50,27
4618,115, 1, 11387, 50,27
4620,110, 1, 11387, 50,27
4622,127, 1, 11386, 50,27
4624,99, 1, 11392, 50,27
4626,118, 1, 11397, 50,27
4628,115, 1, 11387, 50,27
4630,123, 1, 11385, 50,27
4632,107, 1, 11387, 50,27
4634,126, 1, 11389, 50,27
4636,109, 1, 11395, 50,27
4638,107, 1, 11400, 50,27
4640,127, 1, 11388, 50,27
4642,96, 1, 11387, 50,27
4644,137, 1, 11382, 50,27
4646,131, 1, 11391, 50,27
4648,118, 1, 11397, 50,27
4650,133, 1, 11386, 50,27
4652,133, 1, 11386, 50,27
4654,130, 1, 11387, 50,27
4656,113, 1, 11391, 50,27
4658,109, 1, 11398, 50,27
4660,112, 1, 11400, 50,27
4662,121, 1, 11387, 50,27
4664,110, 1, 11388, 50,27
4666,117, 1, 11389, 50,27
4668,109, 1, 11395, 50,27
4670,102, 1, 11400, 50,27
4672,144, 1, 11384, 50,27
4674,125, 1, 11387, 50,27
4676,114, 1, 11387, 50,27
4678,130, 1, 11391, 50,27
4680,115, 1, 11396, 50,27
4682,119, 1, 11387, 50,27
4684,107, 1, 11390, 50,27
4686,128, 1, 11387, 50,27
4688,131, 1, 11389, 50,27
4690,113, 1, 11394, 50,27
4692,103, 1, 11400, 50,27
4694,103, 1, 11387, 50,27
4696,113, 1, 11387, 50,27
4698,127, 1, 11388, 50,27
4700,121, 1, 11391, 50,27
4702,106, 1, 11398, 50,27
4704,132, 1, 11387, 50,27
4706,114, 1, 11388, 50,27
4708,129, 1, 11389, 50,27
4710,124, 1, 11390, 50,27
4712,125, 1, 11396, 50,27
4714,117, 1, 11400, 50,27
4716,98, 1, 11390, 50,27
4718,92, 1, 11390, 50,27
4720,105, 1, 11391, 50,27
4722,85, 1, 11395, 50,27
4724,71, 1, 11401, 50,27
4726,91, 1, 11408, 50,27
4728,54, 1, 11390, 50,27
4730,58, 1, 11385, 50,27
4732,51, 1, 11381, 50,27
4734,54, 1, 11381, 50,27
4736,165, 1, 11391, 50,28
4738,55, 1, 11366, 50,27
4740,53, 1, 11361, 50,27
4742,134, 1, 11386, 50,28
4744,57, 1, 11354, 50,27
4746,55, 1, 11354, 50,27
4748,53, 1, 11354, 50,27
4750,50, 1, 11337, 50,27
4752,56, 1, 11332, 50,27
4754,135, 1, 11387, 50,28
4756,113, 1, 11392, 50,28
4758,131, 1, 11396, 50,28
4760,118, 1, 11388, 50,28
4762,126, 1, 11387, 50,28
4764,122, 1, 11387, 50,28
4766,124, 1, 11388, 50,28
4768,132, 1, 11393, 50,28
4770,131, 1, 11398, 50,28
4772,116, 1, 11388, 50,28
4774,126, 1, 11388, 50,28
4776,125, 1, 11389, 50,28
4778,103, 1, 11392, 50,28
4780,125, 1, 11395, 50,28
4782,107, 1, 11401, 50,28
4784,113, 1, 11390, 50,28
4786,120, 1, 11390, 50,28
4788,144, 1, 11386, 50,28
4790,130, 1, 11391, 50,28
4792,121, 1, 11397, 50,28
4794,117, 1, 11402, 50,28
4796,118, 1, 11388, 50,28
4798,118, 1, 11390, 50,28
4800,124, 1, 11388, 50,28
4802,121, 1, 11393, 50,28
4804,126, 1, 11398, 50,28
4806,113, 1, 11389, 50,28
4808,130, 1, 11389, 50,28
4810,127, 1, 11389, 50,28
4812,113, 1, 11391, 50,28
4814,125, 1, 11396, 50,28
4816,106, 1, 11399, 50,28
4818,149, 1, 11384, 50,28
4820,116, 1, 11386, 50,28
4822,130, 1, 11388, 50,28
4824,122, 1, 11391, 50,28
4826,123, 1, 11396, 50,28
4828,123, 1, 11401, 50,28
4830,122, 1, 11388, 50,28
4832,127, 1, 11390, 50,28
4834,139, 1, 11387, 50,28
4836,127, 1, 11391, 50,28
4838,123, 1, 11396, 50,28
4840,128, 1, 11400, 50,28
4842,125, 1, 11389, 50,28
4844,105, 1, 11389, 50,28
4846,129, 1, 11387, 50,28
4848,146, 1, 11391, 50,28
4850,117, 1, 11397, 50,28
4852,104, 1, 11404, 50,28
4854,118, 1, 11390, 50,28
4856,108, 1, 11390, 50,28
4858,120, 1, 11392, 50,28
4860,119, 1, 11393, 50,28
4862,109, 1, 11399, 50,28
4864,118, 1, 11403, 50,28
4866,118, 1, 11390, 50,28
4868,139, 1, 11390, 50,28
4870,121, 1, 11389, 50,28
4872,106, 1, 11395, 50,28
4874,127, 1, 11398, 50,28
4876,122, 1, 11404, 50,28
4878,113, 1, 11389, 50,28
4880,125, 1, 11390, 50,28
4882,122, 1, 11389, 50,28
4884,111, 1, 11395, 50,28
4886,121, 1, 11400, 50,28
4888,109, 1, 11391, 50,28
4890,95, 1, 11392, 50,28
4892,88, 1, 11393, 50,28
4894,111, 1, 11394, 50,28
4896,46, 1, 11410, 50,28
4898,158, 1, 11395, 50,28
4900,141, 1, 11385, 50,28
4902,184, 1, 11386, 50,28
4904,72, 1, 11387, 50,28
4906,55, 1, 11383, 50,28
4908,151, 1, 11393, 50,29
4910,128, 1, 11398, 50,29
4912,135, 1, 11403, 50,29
4914,113, 1, 11389, 50,29
4916,56, 1, 11359, 50,28
4918,52, 1, 11355, 50,28
4920,52, 1, 11355, 50,28
4922,63, 1, 11355, 50,28
4924,53, 1, 11355, 50,28
4926,58, 1, 11336, 50,28
4928,140, 1, 11389, 50,29
4930,119, 1, 11391, 50,29
4932,124, 1, 11394, 50,29
4934,125, 1, 11398, 50,29
4936,119, 1, 11404, 50,29
4938,142, 1, 11389, 50,29
4940,123, 1, 11390, 50,29
4942,121, 1, 11390, 50,29
4944,122, 1, 11394, 50,29
4946,132, 1, 11399, 50,29
4948,105, 1, 11404, 50,29
4950,123, 1, 11390, 50,29
4952,134, 1, 11390, 50,29
4954,131, 1, 11390, 50,29
4956,120, 1, 11394, 50,29
4958,120, 1, 11398, 50,29
4960,144, 1, 11403, 50,29
4962,133, 1, 11391, 50,29
4964,126, 1, 11391, 50,29
4966,116, 1, 11391, 50,29
4968,112, 1, 11393, 50,29
4970,132, 1, 11397, 50,29
4972,133, 1, 11403, 50,29
4974,113, 1, 11391, 50,29
4976,127, 1, 11391, 50,29
4978,133, 1, 11389, 50,29
