3558, 233, 0, 13522, 50
3560, 233, 0, 13524, 50
3562, 233, 0, 13532, 50
3564, 233, 0, 13535, 50
3566, 233, 0, 13527, 50
3568, 233, 0, 13532, 50
3570, 233, 0, 13527, 50
3572, 233, 0, 13527, 50
3574, 233, 0, 13532, 50
3576, 233, 0, 13529, 50
3578, 233, 0, 13529, 50
3580, 233, 0, 13533, 50
3582, 233, 0, 13538, 50
3584, 233, 0, 13532, 50
3586, 233, 0, 13534, 50
3588, 233, 0, 13542, 50
3590, 233, 0, 13533, 50
3592, 234, 0, 13536, 50
3594, 233, 0, 13542, 50
3596, 233, 0, 13538, 50
3598, 233, 0, 13536, 50
3600, 233, 0, 13542, 50
3602, 233, 0, 13536, 50
3604, 233, 0, 13537, 50
3606, 233, 0, 13543, 50
3608, 233, 0, 13551, 50
3610, 233, 0, 13540, 50
3612, 233, 0, 13543, 50
3614, 233, 0, 13555, 50
3616, 233, 0, 13539, 50
3618, 233, 0, 13542, 50
3620, 233, 0, 13551, 50
3622, 233, 0, 13544, 50
3624, 233, 0, 13547, 50
3626, 233, 0, 13552, 50
3628, 233, 0, 13547, 50
3630, 233, 0, 13548, 50
3632, 233, 0, 13550, 50
3634, 233, 0, 13558, 50
3636, 233, 0, 13550, 50
3638, 233, 0, 13549, 50
3640, 233, 0, 13558, 50
3642, 233, 0, 13550, 50
3644, 233, 0, 13551, 50
3646, 233, 0, 13559, 50
3648, 233, 0, 13554, 50
3650, 233, 0, 13553, 50
3652, 233, 0, 13560, 50
3654, 233, 0, 13567, 50
3656, 233, 0, 13554, 50
3658, 233, 0, 13558, 50
3660, 233, 0, 13566, 50
3662, 233, 0, 13559, 50
3664, 233, 0, 13559, 50
3666, 233, 0, 13564, 50
3668, 233, 0, 13562, 50
3670, 233, 0, 13560, 50
3672, 233, 0, 13565, 50
3674, 233, 0, 13571, 50
3676, 233, 0, 13563, 50
3678, 233, 0, 13565, 50
3680, 234, 0, 13582, 50
3682, 233, 0, 13568, 50
3684, 233, 0, 13565, 50
3686, 233, 0, 13571, 50
3688, 233, 0, 13578, 50
3690, 233, 0, 13567, 50
3692, 233, 0, 13569, 50
3694, 233, 0, 13577, 50
3696, 233, 0, 13570, 50
3698, 233, 0, 13568, 50
3700, 233, 0, 13575, 50
3702, 233, 0, 13572, 50
3704, 233, 0, 13572, 50
3706, 233, 0, 13576, 50
3708, 233, 0, 13585, 50
3710, 233, 0, 13573, 50
3712, 233, 0, 13576, 50
3714, 233, 0, 13581, 50
3716, 233, 0, 13578, 50
3718, 233, 0, 13577, 50
3720, 233, 0, 13585, 50
3722, 233, 0, 13589, 50
3724, 233, 0, 13580, 50
3726, 233, 0, 13579, 50
3728, 233, 0, 13586, 50
3730, 233, 0, 13581, 50
3732, 233, 0, 13581, 50
3734, 233, 0, 13588, 50
3736, 233, 0, 13596, 50
3738, 233, 0, 13584, 50
3740, 233, 0, 13583, 50
3742, 233, 0, 13592, 50
3744, 233, 0, 13585, 50
3746, 233, 0, 13586, 50
3748, 233, 0, 13592, 50
3750, 233, 0, 13599, 50
3752, 233, 0, 13587, 50
3754, 233, 0, 13589, 50
3756, 233, 0, 13598, 50
3758, 233, 0, 13591, 50
3760, 233, 0, 13590, 50
3762, 233, 0, 13595, 50
3764, 233, 0, 13601, 50
3766, 233, 0, 13593, 50
3768, 233, 0, 13593, 50
3770, 233, 0, 13600, 50
3772, 233, 0, 13597, 50
3774, 233, 0, 13594, 50
3776, 233, 0, 13599, 50
3778, 233, 0, 13606, 50
3780, 233, 0, 13598, 50
3782, 233, 0, 13599, 50
3784, 233, 0, 13604, 50
3786, 233, 0, 13600, 50
3788, 233, 0, 13599, 50
3790, 233, 0, 13604, 50
3792, 233, 0, 13611, 50
3794, 233, 0, 13602, 50
3796, 233, 0, 13603, 50
3798, 233, 0, 13608, 50
3800, 233, 0, 13615, 50
3802, 233, 0, 13604, 50
3804, 233, 0, 13605, 50
3806, 233, 0, 13612, 50
3808, 233, 0, 13606, 50
3810, 233, 0, 13607, 50
3812, 233, 0, 13611, 50
3814, 233, 0, 13621, 50
3816, 233, 0, 13615, 50
3818, 233, 0, 13607, 50
3820, 233, 0, 13615, 50
3822, 233, 0, 13623, 50
3824, 233, 0, 13611, 50
3826, 233, 0, 13612, 50
3828, 233, 0, 13620, 50
3830, 233, 0, 13615, 50
3832, 233, 0, 13615, 50
3834, 233, 0, 13627, 50
3836, 233, 0, 13628, 50
3838, 233, 0, 13616, 50
3840, 233, 0, 13616, 50
3842, 233, 0, 13622, 50
3844, 233, 0, 13630, 50
3846, 233, 0, 13618, 50
3848, 233, 0, 13619, 50
3850, 233, 0, 13626, 50
3852, 233, 0, 13618, 50
3854, 233, 0, 13622, 50
3856, 233, 0, 13624, 50
3858, 233, 0, 13631, 50
3860, 233, 0, 13623, 50
3862, 233, 0, 13625, 50
3864, 233, 0, 13627, 50
3866, 233, 0, 13637, 50
3868, 233, 0, 13626, 50
3870, 233, 0, 13625, 50
3872, 233, 0, 13630, 50
3874, 233, 0, 13627, 50
3876, 233, 0, 13628, 50
3878, 233, 0, 13629, 50
3880, 233, 0, 13636, 50
3882, 233, 0, 13630, 50
3884, 233, 0, 13633, 50
3886, 233, 0, 13630, 50
3888, 233, 0, 13640, 50
3890, 233, 0, 13632, 50
3892, 233, 0, 13631, 50
3894, 233, 0, 13636, 50
3896, 233, 0, 13645, 50
3898, 233, 0, 13636, 50
3900, 233, 0, 13635, 50
3902, 233, 0, 13640, 50
3904, 233, 0, 13647, 50
3906, 233, 0, 13637, 50
3908, 233, 0, 13635, 50
3910, 233, 0, 13643, 50
3912, 233, 0, 13637, 50
3914, 233, 0, 13639, 50
3916, 233, 0, 13640, 50
3918, 233, 0, 13648, 50
3920, 233, 0, 13640, 50
3922, 233, 0, 13639, 50
3924, 233, 0, 13644, 50
3926, 233, 0, 13649, 50
3928, 233, 0, 13643, 50
3930, 233, 0, 13643, 50
3932, 233, 0, 13646, 50
3934, 233, 0, 13651, 50
3936, 233, 0, 13647, 50
3938, 233, 0, 13647, 50
3940, 233, 0, 13649, 50
3942, 233, 0, 13658, 50
3944, 233, 0, 13647, 50
3946, 233, 0, 13649, 50
3948, 233, 0, 13668, 50
3950, 234, 0, 13670, 50
3952, 233, 0, 13652, 50
3954, 233, 0, 13650, 50
3956, 233, 0, 13655, 50
3958, 233, 0, 13663, 50
3960, 233, 0, 13652, 50
3962, 233, 0, 13651, 50
3964, 233, 0, 13658, 50
3966, 233, 0, 13666, 50
3968, 233, 0, 13653, 50
3970, 233, 0, 13653, 50
3972, 233, 0, 13661, 50
3974, 233, 0, 13669, 50
3976, 233, 0, 13657, 50
3978, 233, 0, 13658, 50
3980, 233, 0, 13663, 50
3982, 233, 0, 13673, 50
3984, 233, 0, 13658, 50
3986, 233, 0, 13660, 50
3988, 233, 0, 13666, 50
3990, 233, 0, 13678, 50
3992, 233, 0, 13662, 50
3994, 233, 0, 13662, 50
3996, 233, 0, 13669, 50
3998, 233, 0, 13675, 50
4000, 233, 0, 13663, 50
4002, 233, 0, 13664, 50
4004, 233, 0, 13673, 50
4006, 233, 0, 13681, 50
4008, 233, 0, 13667, 50
4010, 233, 0, 13668, 50
4012, 233, 0, 13675, 50
4014, 233, 0, 13680, 50
4016, 233, 0, 13669, 50
4018, 233, 0, 13670, 50
4020, 233, 0, 13676, 50
4022, 233, 0, 13682, 50
4024, 233, 0, 13671, 50
4026, 233, 0, 13671, 50
4028, 233, 0, 13677, 50
4030, 233, 0, 13684, 50
4032, 233, 0, 13673, 50
4034, 233, 0, 13671, 50
4036, 233, 0, 13679, 50
4038, 233, 0, 13686, 50
4040, 233, 0, 13675, 50
4042, 233, 0, 13677, 50
4044, 233, 0, 13680, 50
4046, 233, 0, 13688, 50
4048, 233, 0, 13677, 50
4050, 233, 0, 13678, 50
4052, 233, 0, 13684, 50
4054, 233, 0, 13689, 50
4056, 233, 0, 13680, 50
4058, 233, 0, 13679, 50
4060, 233, 0, 13686, 50
4062, 233, 0, 13692, 50
4064, 233, 0, 13681, 50
4066, 233, 0, 13683, 50
4068, 233, 0, 13686, 50
4070, 233, 0, 13692, 50
4072, 233, 0, 13684, 50
4074, 233, 0, 13685, 50
4076, 233, 0, 13686, 50
4078, 233, 0, 13693, 50
4080, 233, 0, 13687, 50
4082, 233, 0, 13687, 50
4084, 233, 0, 13691, 50
4086, 233, 0, 13700, 50
4088, 235, 0, 13688, 50
4090, 233, 0, 13690, 50
4092, 233, 0, 13689, 50
4094, 233, 0, 13696, 50
4096, 233, 0, 13703, 50
4098, 233, 0, 13691, 50
4100, 233, 0, 13693, 50
4102, 233, 0, 13698, 50
4104, 233, 0, 13713, 50
4106, 233, 0, 13696, 50
4108, 233, 0, 13694, 50
4110, 233, 0, 13697, 50
4112, 233, 0, 13705, 50
4114, 233, 0, 13696, 50
4116, 233, 0, 13696, 50
4118, 233, 0, 13698, 50
4120, 233, 0, 13705, 50
4122, 233, 0, 13696, 50
4124, 233, 0, 13699, 50
4126, 233, 0, 13699, 50
4128, 233, 0, 13706, 50
4130, 233, 0, 13713, 50
4132, 233, 0, 13703, 50
4134, 233, 0, 13700, 50
4136, 233, 0, 13706, 50
4138, 233, 0, 13714, 50
4140, 233, 0, 13701, 50
4142, 233, 0, 13701, 50
4144, 233, 0, 13707, 50
4146, 233, 0, 13714, 50
4148, 233, 0, 13706, 50
4150, 233, 0, 13705, 50
4152, 233, 0, 13707, 50
4154, 233, 0, 13717, 50
4156, 233, 0, 13718, 50
4158, 233, 0, 13707, 50
4160, 233, 0, 13707, 50
4162, 233, 0, 13713, 50
4164, 233, 0, 13721, 50
4166, 233, 0, 13711, 50
4168, 233, 0, 13710, 50
4170, 233, 0, 13714, 50
4172, 233, 0, 13720, 50
4174, 233, 0, 13712, 50
4176, 233, 0, 13713, 50
4178, 233, 0, 13712, 50
4180, 233, 0, 13720, 50
4182, 233, 0, 13726, 50
4184, 233, 0, 13714, 50
4186, 233, 0, 13715, 50
4188, 233, 0, 13720, 50
4190, 233, 0, 13726, 50
4192, 233, 0, 13716, 50
4194, 233, 0, 13716, 50
4196, 233, 0, 13718, 50
4198, 233, 0, 13726, 50
4200, 233, 0, 13719, 50
4202, 233, 0, 13718, 50
4204, 233, 0, 13717, 50
4206, 233, 0, 13725, 50
4208, 233, 0, 13734, 50
4210, 233, 0, 13721, 50
4212, 233, 0, 13720, 50
4214, 233, 0, 13725, 50
4216, 233, 0, 13733, 50
4218, 233, 0, 13725, 50
4220, 233, 0, 13732, 50
4222, 233, 0, 13726, 50
4224, 233, 0, 13731, 50
4226, 233, 0, 13738, 50
4228, 233, 0, 13726, 50
4230, 233, 0, 13725, 50
4232, 233, 0, 13729, 50
4234, 233, 0, 13736, 50
4236, 233, 0, 13728, 50
4238, 233, 0, 13727, 50
4240, 233, 0, 13727, 50
4242, 233, 0, 13735, 50
4244, 233, 0, 13743, 50
4246, 233, 0, 13730, 50
4248, 233, 0, 13731, 50
4250, 233, 0, 13733, 50
4252, 233, 0, 13743, 50
4254, 233, 0, 13732, 50
4256, 234, 0, 13734, 50
4258, 233, 0, 13733, 50
4260, 233, 0, 13744, 50
4262, 233, 0, 13747, 50
4264, 233, 0, 13735, 50
4266, 233, 0, 13735, 50
4268, 233, 0, 13737, 50
4270, 233, 0, 13745, 50
4272, 233, 0, 13737, 50
4274, 233, 0, 13739, 50
4276, 233, 0, 13739, 50
4278, 233, 0, 13744, 50
4280, 233, 0, 13750, 50
4282, 233, 0, 13740, 50
4284, 233, 0, 13739, 50
4286, 233, 0, 13742, 50
4288, 233, 0, 13751, 50
4290, 233, 0, 13742, 50
4292, 233, 0, 13741, 50
4294, 233, 0, 13742, 50
4296, 233, 0, 13748, 50
4298, 233, 0, 13754, 50
4300, 233, 0, 13743, 50
4302, 233, 0, 13744, 50
4304, 233, 0, 13744, 50
4306, 233, 0, 13752, 50
4308, 233, 0, 13759, 50
4310, 233, 0, 13746, 50
4312, 233, 0, 13748, 50
4314, 233, 0, 13749, 50
4316, 233, 0, 13757, 50
4318, 233, 0, 13748, 50
4320, 233, 0, 13750, 50
4322, 233, 0, 13750, 50
4324, 233, 0, 13754, 50
4326, 233, 0, 13762, 50
4328, 233, 0, 13751, 50
4330, 233, 0, 13753, 50
4332, 233, 0, 13753, 50
4334, 233, 0, 13758, 50
4336, 233, 0, 13766, 50
4338, 233, 0, 13754, 50
4340, 233, 0, 13753, 50
4342, 233, 0, 13756, 50
4344, 233, 0, 13763, 50
4346, 233, 0, 13755, 50
4348, 233, 0, 13755, 50
4350, 233, 0, 13755, 50
4352, 233, 0, 13761, 50
4354, 233, 0, 13771, 50
4356, 233, 0, 13763, 50
4358, 233, 0, 13757, 50
4360, 233, 0, 13758, 50
4362, 233, 0, 13765, 50
4364, 233, 0, 13771, 50
4366, 233, 0, 13762, 50
4368, 233, 0, 13760, 50
4370, 233, 0, 13763, 50
4372, 233, 0, 13770, 50
4374, 233, 0, 13784, 50
4376, 233, 0, 13765, 50
4378, 233, 0, 13763, 50
4380, 233, 0, 13766, 50
4382, 233, 0, 13772, 50
4384, 233, 0, 13765, 50
4386, 233, 0, 13765, 50
4388, 233, 0, 13765, 50
4390, 233, 0, 13769, 50
4392, 233, 0, 13774, 50
4394, 233, 0, 13768, 50
4396, 233, 0, 13768, 50
4398, 233, 0, 13768, 50
4400, 233, 0, 13772, 50
4402, 233, 0, 13781, 50
4404, 233, 0, 13769, 50
4406, 233, 0, 13769, 50
4408, 233, 0, 13770, 50
4410, 233, 0, 13776, 50
4412, 233, 0, 13781, 50
4414, 233, 0, 13771, 50
4416, 233, 0, 13772, 50
4418, 233, 0, 13773, 50
4420, 233, 0, 13779, 50
4422, 233, 0, 13786, 50
4424, 233, 0, 13777, 50
4426, 233, 0, 13771, 50
4428, 233, 0, 13775, 50
4430, 233, 0, 13782, 50
4432, 233, 0, 13788, 50
4434, 233, 0, 13776, 50
4436, 233, 0, 13777, 50
4438, 233, 0, 13780, 50
4440, 233, 0, 13786, 50
4442, 233, 0, 13791, 50
4444, 233, 0, 13778, 50
4446, 233, 0, 13779, 50
4448, 233, 0, 13779, 50
4450, 233, 0, 13787, 50
4452, 233, 0, 13793, 50
4454, 233, 0, 13781, 50
4456, 233, 0, 13781, 50
4458, 233, 0, 13784, 50
4460, 233, 0, 13789, 50
4462, 233, 0, 13798, 50
4464, 233, 0, 13784, 50
4466, 233, 0, 13782, 50
4468, 233, 0, 13786, 50
4470, 233, 0, 13792, 50
4472, 233, 0, 13799, 50
4474, 233, 0, 13786, 50
4476, 233, 0, 13786, 50
4478, 233, 0, 13789, 50
4480, 233, 0, 13794, 50
4482, 233, 0, 13801, 50
4484, 233, 0, 13787, 50
4486, 233, 0, 13789, 50
4488, 233, 0, 13803, 50
4490, 235, 0, 13805, 50
4492, 233, 0, 13806, 50
4494, 233, 0, 13790, 50
4496, 233, 0, 13790, 50
4498, 233, 0, 13791, 50
4500, 233, 0, 13798, 50
4502, 233, 0, 13804, 50
4504, 233, 0, 13792, 50
4506, 233, 0, 13792, 50
4508, 233, 0, 13792, 50
4510, 233, 0, 13801, 50
4512, 233, 0, 13806, 50
4514, 233, 0, 13795, 50
4516, 233, 0, 13795, 50
4518, 233, 0, 13796, 50
4520, 233, 0, 13800, 50
4522, 233, 0, 13810, 50
4524, 233, 0, 13796, 50
4526, 233, 0, 13798, 50
4528, 233, 0, 13796, 50
4530, 233, 0, 13807, 50
4532, 233, 0, 13810, 50
4534, 233, 0, 13800, 50
4536, 233, 0, 13799, 50
4538, 233, 0, 13798, 50
4540, 233, 0, 13804, 50
4542, 233, 0, 13811, 50
4544, 233, 0, 13803, 50
4546, 233, 0, 13802, 50
4548, 233, 0, 13802, 50
4550, 233, 0, 13807, 50
4552, 233, 0, 13814, 50
4554, 233, 0, 13807, 50
4556, 233, 0, 13803, 50
4558, 233, 0, 13805, 50
4560, 233, 0, 13807, 50
4562, 233, 0, 13813, 50
4564, 233, 0, 13820, 50
4566, 233, 0, 13805, 50
4568, 233, 0, 13806, 50
4570, 233, 0, 13807, 50
4572, 233, 0, 13814, 50
4574, 233, 0, 13820, 50
4576, 233, 0, 13809, 50
4578, 233, 0, 13809, 50
4580, 233, 0, 13808, 50
4582, 233, 0, 13817, 50
4584, 233, 0, 13821, 50
4586, 233, 0, 13811, 50
4588, 233, 0, 13810, 50
4590, 233, 0, 13812, 50
4592, 233, 0, 13817, 50
4594, 233, 0, 13822, 50
4596, 233, 0, 13813, 50
4598, 233, 0, 13813, 50
4600, 233, 0, 13815, 50
4602, 233, 0, 13817, 50
4604, 233, 0, 13823, 50
4606, 233, 0, 13830, 50
4608, 233, 0, 13816, 50
4610, 233, 0, 13817, 50
4612, 233, 0, 13818, 50
4614, 233, 0, 13823, 50
4616, 233, 0, 13829, 50
4618, 233, 0, 13817, 50
4620, 233, 0, 13818, 50
4622, 233, 0, 13818, 50
4624, 233, 0, 13826, 50
4626, 233, 0, 13834, 50
4628, 234, 0, 13819, 50
4630, 233, 0, 13820, 50
4632, 233, 0, 13820, 50
4634, 233, 0, 13823, 50
4636, 233, 0, 13831, 50
4638, 233, 0, 13835, 50
4640, 233, 0, 13823, 50
4642, 233, 0, 13824, 50
4644, 233, 0, 13831, 50
4646, 233, 0, 13832, 50
4648, 233, 0, 13836, 50
4650, 233, 0, 13825, 50
4652, 233, 0, 13825, 50
4654, 233, 0, 13825, 50
4656, 233, 0, 13829, 50
4658, 233, 0, 13835, 50
4660, 233, 0, 13842, 50
4662, 233, 0, 13825, 50
4664, 233, 0, 13828, 50
4666, 233, 0, 13829, 50
4668, 233, 0, 13836, 50
4670, 233, 0, 13841, 50
4672, 233, 0, 13831, 50
4674, 233, 0, 13829, 50
4676, 233, 0, 13828, 50
4678, 233, 0, 13835, 50
4680, 233, 0, 13840, 50
4682, 233, 0, 13830, 50
4684, 233, 0, 13831, 50
4686, 233, 0, 13832, 50
4688, 233, 0, 13834, 50
4690, 233, 0, 13840, 50
4692, 233, 0, 13847, 50
4694, 234, 0, 13837, 50
4696, 233, 0, 13831, 50
4698, 233, 0, 13833, 50
4700, 233, 0, 13838, 50
4702, 233, 0, 13845, 50
4704, 233, 0, 13836, 50
4706, 233, 0, 13837, 50
4708, 233, 0, 13836, 50
4710, 233, 0, 13839, 50
4712, 233, 0, 13844, 50
4714, 233, 0, 13850, 50
4716, 233, 0, 13839, 50
4718, 233, 0, 13837, 50
4720, 233, 0, 13838, 50
4722, 233, 0, 13843, 50
4724, 233, 0, 13849, 50
4726, 233, 0, 13855, 50
4728, 233, 0, 13841, 50
4730, 233, 0, 13840, 50
4732, 233, 0, 13840, 50
4734, 233, 0, 13848, 50
4736, 233, 0, 13853, 50
4738, 233, 0, 13843, 50
4740, 233, 0, 13843, 50
4742, 233, 0, 13843, 50
4744, 233, 0, 13847, 50
4746, 233, 0, 13854, 50
4748, 233, 0, 13860, 50
4750, 233, 0, 13845, 50
4752, 233, 0, 13846, 50
4754, 233, 0, 13844, 50
4756, 233, 0, 13851, 50
4758, 233, 0, 13870, 50
4760, 234, 0, 13855, 50
4762, 233, 0, 13850, 50
4764, 233, 0, 13847, 50
4766, 233, 0, 13848, 50
4768, 233, 0, 13855, 50
4770, 233, 0, 13861, 50
4772, 233, 0, 13849, 50
4774, 233, 0, 13849, 50
4776, 233, 0, 13850, 50
4778, 233, 0, 13852, 50
4780, 233, 0, 13858, 50
4782, 233, 0, 13865, 50
4784, 233, 0, 13852, 50
4786, 233, 0, 13852, 50
4788, 233, 0, 13853, 50
4790, 233, 0, 13856, 50
4792, 233, 0, 13865, 50
4794, 233, 0, 13868, 50
4796, 233, 0, 13855, 50
4798, 233, 0, 13854, 50
4800, 233, 0, 13857, 50
4802, 233, 0, 13861, 50
4804, 233, 0, 13867, 50
4806, 233, 0, 13857, 50
4808, 233, 0, 13855, 50
4810, 233, 0, 13856, 50
4812, 233, 0, 13858, 50
4814, 233, 0, 13866, 50
4816, 233, 0, 13871, 50
4818, 233, 0, 13859, 50
4820, 233, 0, 13860, 50
4822, 233, 0, 13861, 50
4824, 233, 0, 13861, 50
4826, 233, 0, 13868, 50
4828, 233, 0, 13876, 50
4830, 233, 0, 13861, 50
4832, 233, 0, 13861, 50
4834, 233, 0, 13861, 50
4836, 233, 0, 13866, 50
4838, 233, 0, 13871, 50
4840, 233, 0, 13876, 50
4842, 233, 0, 13863, 50
4844, 233, 0, 13862, 50
4846, 233, 0, 13864, 50
4848, 233, 0, 13868, 50
4850, 233, 0, 13875, 50
4852, 233, 0, 13882, 50
4854, 233, 0, 13865, 50
4856, 233, 0, 13866, 50
4858, 233, 0, 13865, 50
4860, 233, 0, 13872, 50
4862, 233, 0, 13878, 50
4864, 233, 0, 13883, 50
4866, 233, 0, 13868, 50
4868, 233, 0, 13868, 50
4870, 233, 0, 13870, 50
4872, 233, 0, 13874, 50
4874, 233, 0, 13880, 50
4876, 233, 0, 13887, 50
4878, 233, 0, 13871, 50
4880, 233, 0, 13870, 50
4882, 233, 0, 13870, 50
4884, 233, 0, 13877, 50
4886, 233, 0, 13882, 50
4888, 233, 0, 13872, 50
4890, 233, 0, 13873, 50
4892, 233, 0, 13873, 50
4894, 233, 0, 13875, 50
4896, 233, 0, 13883, 50
4898, 233, 0, 13884, 50
4900, 233, 0, 13875, 50
4902, 233, 0, 13875, 50
4904, 233, 0, 13875, 50
4906, 233, 0, 13875, 50
4908, 233, 0, 13881, 50
4910, 233, 0, 13888, 50
4912, 233, 0, 13894, 50
4914, 233, 0, 13886, 50
4916, 233, 0, 13880, 50
4918, 233, 0, 13878, 50
4920, 233, 0, 13883, 50
4922, 233, 0, 13889, 50
4924, 233, 0, 13895, 50
4926, 233, 0, 13880, 50
4928, 233, 0, 13880, 50
4930, 233, 0, 13879, 50
4932, 233, 0, 13884, 50
4934, 233, 0, 13892, 50
4936, 233, 0, 13897, 50
4938, 233, 0, 13883, 50
4940, 233, 0, 13882, 50
4942, 233, 0, 13883, 50
4944, 233, 0, 13887, 50
4946, 233, 0, 13893, 50
4948, 233, 0, 13899, 50
4950, 233, 0, 13884, 50
4952, 233, 0, 13883, 50
4954, 233, 0, 13884, 50
4956, 233, 0, 13888, 50
4958, 233, 0, 13894, 50
4960, 233, 0, 13900, 50
4962, 233, 0, 13887, 50
4964, 233, 0, 13889, 50
4966, 233, 0, 13884, 50
4968, 233, 0, 13889, 50
4970, 233, 0, 13895, 50
4972, 233, 0, 13903, 50
4974, 233, 0, 13890, 50
4976, 233, 0, 13890, 50
4978, 233, 0, 13889, 50
4980, 233, 0, 13892, 50
4982, 233, 0, 13897, 50
4984, 233, 0, 13903, 50
4986, 233, 0, 13892, 50
4988, 233, 0, 13890, 50
4990, 233, 0, 13891, 50
4992, 233, 0, 13891, 50
4994, 233, 0, 13898, 50
4996, 233, 0, 13904, 50
4998, 233, 0, 13910, 50
5000, 233, 0, 13893, 50
